model,load,fixed_t1_kb,fixed_t2_kb,dynamic_t1_kb,dynamic_t2_kb,fct_fixed_us,fct_dynamic_pred_us,fct_dynamic_real_us,improve_pct_pred_vs_fixed,improve_pct_real_vs_fixed,baseline_exact,baseline_note,dynamic_source
server,0.1,100.0,1024.0,250.0,1024.0,25975.5,22858.13,,12.001193432272714,,True,exact,inference_json
server,0.2,100.0,1024.0,149.0915985107422,1024.0,31435.55,29383.706397526465,,6.527143957950583,,True,exact,recomputed
server,0.3,100.0,1024.0,100.67,1024.0,33480.86,35307.62,,-5.45613224988845,,True,exact,inference_json
server,0.4,100.0,1024.0,250.0,1024.0,44409.62,38060.29993244258,,14.297172701674604,,True,exact,recomputed
server,0.5,100.0,1024.0,250.0,1024.0,53438.68,46725.15,,12.563053578419225,,True,exact,inference_json
server,0.6,100.0,1024.0,250.0,1024.0,75297.33,63173.43021062769,,16.10136745801254,,True,exact,recomputed
server,0.7,100.0,1024.0,250.0,1024.0,118747.39,106765.63,,10.09012492821947,,True,exact,inference_json
server,0.8,100.0,1024.0,250.0,1024.0,261174.74,217532.1583711642,,16.710108193784663,,True,exact,recomputed
server,0.9,100.0,1024.0,250.0,1024.0,871681.27,643893.99,,26.13194614127708,,True,exact,inference_json
cache,0.1,100.0,1024.0,205.49,1024.0,197227.9,153897.62,,21.969650338517017,,True,exact,inference_json
cache,0.2,100.0,1024.0,168.53147888183594,1024.0,217231.27,197262.81159669172,,9.192257819653802,,True,exact,recomputed
cache,0.3,100.0,1024.0,135.93,1024.0,252617.6,250834.17,,0.7059801058991904,,True,exact,inference_json
cache,0.4,100.0,1024.0,91.79307556152344,1024.0,319463.34,316072.01356262685,,1.0615698306332049,,True,exact,recomputed
cache,0.5,100.0,1024.0,64.8,1024.0,419326.66,410277.19,,2.1580955525222203,,True,exact,inference_json
cache,0.6,100.0,1024.0,39.061431884765625,1024.0,586570.05,578098.6805568418,,1.4442212730019661,,True,exact,recomputed
cache,0.7,100.0,1024.0,10.0,1024.0,889598.78,837391.82,,5.868596177706098,,True,exact,inference_json
cache,0.8,100.0,1024.0,10.0,1024.0,1335746.0,1303099.9280393748,,2.4440329194790955,,True,exact,recomputed
cache,0.9,100.0,1024.0,10.0,1024.0,2291338.43,2050704.41,,10.501897792549144,,True,exact,inference_json
